Date,Open,High,Low,Close,Volume
2021-05-17 01:30:36,1.08,1.08,1.0759,1.0759,260
2021-05-17 01:30:38,1.07,1.07,1.06,1.06,40220
2021-05-17 01:30:39,1.07,1.07,1.07,1.07,234
2021-05-17 01:30:42,1.065,1.065,1.065,1.065,108
2021-05-17 01:30:47,1.065,1.065,1.065,1.065,540
2021-05-17 01:30:50,1.05,1.055,1.05,1.05,860
2021-05-17 01:30:51,1.07,1.07,1.07,1.07,700
2021-05-17 01:30:52,1.06,1.06,1.06,1.06,1413
2021-05-17 01:30:54,1.06,1.06,1.06,1.06,140
2021-05-17 01:30:55,1.06,1.06,1.06,1.06,4004
2021-05-17 01:30:57,1.06,1.06,1.05,1.05,4800
2021-05-17 01:30:59,1.07,1.07,1.07,1.07,200
2021-05-17 01:31:01,1.0505,1.0505,1.05,1.05,11900
2021-05-17 01:31:02,1.06,1.06,1.06,1.06,330
2021-05-17 01:31:07,1.06,1.0658,1.05,1.0658,1226
2021-05-17 01:31:08,1.0501,1.0501,1.0501,1.0501,1417
2021-05-17 01:31:17,1.0599,1.0599,1.0599,1.0599,500
2021-05-17 01:31:20,1.055,1.055,1.055,1.055,200
2021-05-17 01:31:27,1.0571,1.0571,1.0571,1.0571,200
2021-05-17 01:31:30,1.05,1.05,1.05,1.05,30760
2021-05-17 01:31:32,1.06,1.06,1.05,1.05,2528
2021-05-17 01:31:34,1.0405,1.046,1.0405,1.046,3301
2021-05-17 01:31:35,1.0499,1.0499,1.0499,1.0499,801
2021-05-17 01:31:38,1.04,1.04,1.04,1.04,1553
2021-05-17 01:31:39,1.0406,1.0406,1.04,1.04,2034
2021-05-17 01:31:40,1.04,1.04,1.04,1.04,9493
2021-05-17 01:31:41,1.04,1.04,1.04,1.04,4800
2021-05-17 01:31:42,1.04,1.048,1.04,1.048,320
2021-05-17 01:31:44,1.0401,1.0401,1.0401,1.0401,462
2021-05-17 01:31:45,1.04,1.04,1.04,1.04,594
2021-05-17 01:31:46,1.048,1.048,1.048,1.048,100
2021-05-17 01:31:51,1.0466,1.0466,1.0466,1.0466,301
2021-05-17 01:31:53,1.048,1.048,1.048,1.048,11491
2021-05-17 01:31:54,1.04,1.04,1.04,1.04,248
2021-05-17 01:31:55,1.05,1.05,1.04,1.04,15463
2021-05-17 01:31:56,1.04,1.04,1.04,1.04,1000
2021-05-17 01:31:57,1.03,1.039,1.03,1.039,20087
2021-05-17 01:31:58,1.0301,1.0301,1.0301,1.0301,2296
2021-05-17 01:31:59,1.04,1.04,1.04,1.04,400
2021-05-17 01:32:01,1.03,1.03,1.03,1.03,124
2021-05-17 01:32:03,1.0302,1.0302,1.0302,1.0302,10066
