Date,Open,High,Low,Close,Volume
2021-05-18 01:30:10,4.21,4.21,4.19,4.19,14585
2021-05-18 01:30:11,4.19,4.21,4.19,4.2,3552
2021-05-18 01:30:12,4.2,4.2,4.19,4.19,1834
2021-05-18 01:30:13,4.19,4.2,4.19,4.2,6105
2021-05-18 01:30:14,4.195,4.198,4.195,4.198,458
2021-05-18 01:30:15,4.195,4.2,4.1905,4.1982,17273
2021-05-18 01:30:17,4.19,4.2,4.19,4.1916,5938
2021-05-18 01:30:18,4.195,4.1972,4.195,4.1972,1207
2021-05-18 01:30:19,4.19,4.19,4.18,4.18,11270
2021-05-18 01:30:20,4.185,4.19,4.18,4.185,1546
2021-05-18 01:30:21,4.185,4.185,4.1825,4.185,2909
2021-05-18 01:30:22,4.1848,4.1914,4.17,4.19,67633
2021-05-18 01:30:23,4.19,4.19,4.18,4.185,3460
2021-05-18 01:30:24,4.19,4.19,4.1893,4.19,7090
2021-05-18 01:30:26,4.1813,4.1819,4.1813,4.1819,1316
2021-05-18 01:30:27,4.19,4.19,4.1803,4.185,3254
2021-05-18 01:30:28,4.19,4.19,4.1802,4.1802,5309
2021-05-18 01:30:29,4.19,4.2,4.19,4.19,4594
2021-05-18 01:30:30,4.1921,4.2,4.19,4.2,6805
2021-05-18 01:30:31,4.2,4.2,4.1881,4.19,29427
2021-05-18 01:30:32,4.19,4.1974,4.1898,4.19,13003
2021-05-18 01:30:33,4.191,4.1955,4.191,4.1955,3202
2021-05-18 01:30:34,4.195,4.1954,4.195,4.1954,1256
2021-05-18 01:30:35,4.2,4.2,4.19,4.1921,5064
2021-05-18 01:30:36,4.2,4.21,4.1973,4.2,24706
2021-05-18 01:30:37,4.2,4.2,4.19,4.19,8445
2021-05-18 01:30:38,4.1899,4.19,4.1702,4.1702,7755
2021-05-18 01:30:39,4.1735,4.175,4.17,4.17,20526
2021-05-18 01:30:40,4.17,4.18,4.16,4.175,20261
2021-05-18 01:30:41,4.173,4.173,4.1707,4.1707,2056
2021-05-18 01:30:42,4.1767,4.1799,4.16,4.178,11110
2021-05-18 01:30:43,4.17,4.2,4.17,4.1936,43965
2021-05-18 01:30:44,4.1974,4.1974,4.191,4.195,830
2021-05-18 01:30:45,4.2,4.2,4.19,4.1987,4251
2021-05-18 01:30:46,4.19,4.2,4.19,4.1973,12908
2021-05-18 01:30:47,4.1985,4.2,4.18,4.1813,36757
2021-05-18 01:30:48,4.18,4.18,4.17,4.175,4233
2021-05-18 01:30:49,4.1718,4.18,4.17,4.17,3670
2021-05-18 01:30:50,4.175,4.175,4.16,4.16,11989
2021-05-18 01:30:51,4.17,4.17,4.1618,4.165,9280
2021-05-18 01:30:52,4.17,4.17,4.16,4.16,6663
2021-05-18 01:30:53,4.1609,4.17,4.16,4.165,4118
2021-05-18 01:30:54,4.16,4.1616,4.16,4.1616,1200
2021-05-18 01:30:55,4.1678,4.18,4.1678,4.18,6353
2021-05-18 01:30:56,4.175,4.18,4.17,4.18,2526
2021-05-18 01:30:57,4.1785,4.18,4.17,4.18,11058
2021-05-18 01:30:58,4.1747,4.1799,4.1573,4.16,11982
2021-05-18 01:30:59,4.1683,4.18,4.16,4.165,4179
2021-05-18 01:31:00,4.165,4.17,4.1622,4.1699,11774
2021-05-18 01:31:01,4.16,4.17,4.16,4.165,4064
2021-05-18 01:31:02,4.165,4.17,4.165,4.17,755
