Date,Open,High,Low,Close,Volume
2021-05-18 01:30:10,1.5499,1.5499,1.54,1.5488,1582
2021-05-18 01:30:11,1.55,1.55,1.5411,1.5411,1200
2021-05-18 01:30:12,1.55,1.56,1.55,1.55,13109
2021-05-18 01:30:13,1.55,1.56,1.55,1.55,3784
2021-05-18 01:30:14,1.5499,1.56,1.5487,1.5597,5916
2021-05-18 01:30:15,1.56,1.56,1.55,1.5587,9670
2021-05-18 01:30:16,1.5489,1.57,1.54,1.57,12893
2021-05-18 01:30:17,1.5699,1.57,1.55,1.57,4010
2021-05-18 01:30:18,1.56,1.57,1.54,1.55,16424
2021-05-18 01:30:19,1.567,1.57,1.54,1.5685,8478
2021-05-18 01:30:20,1.5639,1.57,1.55,1.56,12756
2021-05-18 01:30:21,1.56,1.5688,1.55,1.5588,1484
2021-05-18 01:30:22,1.56,1.56,1.55,1.5501,10100
2021-05-18 01:30:23,1.55,1.555,1.55,1.555,3993
2021-05-18 01:30:24,1.56,1.56,1.53,1.5432,15692
2021-05-18 01:30:25,1.54,1.55,1.53,1.55,14197
2021-05-18 01:30:26,1.54,1.553,1.53,1.553,23284
2021-05-18 01:30:27,1.5451,1.549,1.54,1.54,6069
2021-05-18 01:30:28,1.5499,1.5499,1.54,1.5401,1674
2021-05-18 01:30:29,1.545,1.549,1.545,1.549,900
2021-05-18 01:30:30,1.5401,1.5401,1.5401,1.5401,400
2021-05-18 01:30:31,1.54,1.54,1.54,1.54,2918
2021-05-18 01:30:32,1.55,1.55,1.55,1.55,10000
2021-05-18 01:30:33,1.54,1.55,1.54,1.54,3713
2021-05-18 01:30:34,1.53,1.5497,1.53,1.54,8482
2021-05-18 01:30:35,1.53,1.535,1.53,1.53,7679
2021-05-18 01:30:36,1.53,1.53,1.525,1.525,1387
2021-05-18 01:30:37,1.53,1.54,1.52,1.535,2700
2021-05-18 01:30:38,1.5479,1.5479,1.53,1.54,3466
2021-05-18 01:30:39,1.548,1.55,1.548,1.55,1758
2021-05-18 01:30:40,1.545,1.55,1.5436,1.55,3838
2021-05-18 01:30:42,1.55,1.55,1.545,1.5487,2700
2021-05-18 01:30:43,1.545,1.55,1.5401,1.5497,16631
2021-05-18 01:30:44,1.545,1.55,1.54,1.5487,3740
2021-05-18 01:30:46,1.55,1.55,1.54,1.54,7105
2021-05-18 01:30:47,1.53,1.53,1.53,1.53,10175
2021-05-18 01:30:48,1.535,1.54,1.535,1.54,1551
2021-05-18 01:30:49,1.535,1.5354,1.53,1.5354,2500
2021-05-18 01:30:50,1.54,1.54,1.5386,1.5392,888
2021-05-18 01:30:52,1.5399,1.5399,1.53,1.5399,2033
2021-05-18 01:30:53,1.54,1.54,1.54,1.54,117
2021-05-18 01:30:54,1.54,1.55,1.54,1.55,23149
2021-05-18 01:30:55,1.5494,1.55,1.5494,1.55,11111
2021-05-18 01:30:56,1.5499,1.5499,1.54,1.54,12145
2021-05-18 01:30:57,1.545,1.55,1.545,1.55,2700
2021-05-18 01:30:58,1.5487,1.55,1.545,1.55,1331
2021-05-18 01:30:59,1.5499,1.5499,1.5488,1.5488,2000
2021-05-18 01:31:00,1.55,1.55,1.545,1.5499,9091
2021-05-18 01:31:01,1.5519,1.5587,1.55,1.55,4378
2021-05-18 01:31:02,1.55,1.5599,1.55,1.5599,10120
2021-05-18 01:31:03,1.55,1.5599,1.55,1.5543,4210
2021-05-18 01:31:04,1.5584,1.5661,1.555,1.565,17793
2021-05-18 01:31:05,1.566,1.57,1.56,1.57,12413
2021-05-18 01:31:06,1.57,1.58,1.56,1.5799,50095
2021-05-18 01:31:07,1.575,1.59,1.57,1.5894,108698
2021-05-18 01:31:08,1.585,1.59,1.58,1.585,46540
2021-05-18 01:31:09,1.5816,1.6,1.58,1.6,74822
2021-05-18 01:31:10,1.5993,1.6,1.59,1.6,17734
2021-05-18 01:31:11,1.5989,1.63,1.5923,1.63,93678
